mandarin (src),wu_ref (gold),wu_baseline,wu_pseudo,wu_pseudo_filtered
我参加同舟共济都不参加齐心协力！,吾参加同舟共济都伐参加齐心协力！,吾站加油外头都伐参加油外头哦！,吾言加油前夕都伐参加油害店手机！,吾言加油最近马路哴向伐参与小心！
是你的意思吧？好好看看信息,是侬呃意思伐？好好看看消息,是侬呃意思伐？好好看看看信息,是侬呃意思吧？好好看看看信息,是侬呃意思伐？好好看看看信息
靠！，我给贾照玲打电话呢！,册那！，吾帮贾照玲打电话呢！,靠！，吾帮吐鲁打电话呢！,靠！，吾帮技师打电话呢！,靠！，吾帮技师打电话呢！
你说吧我们都用一颗诚意交谈好吗？,侬讲哇，阿拉侪用一颗诚意交谈好哇？,侬讲伐阿拉侪用一辈子侬交关系伐？,侬讲伐阿拉侪用一定要请谈好叫好伐？,侬讲伐阿拉侪用一辈子一辈子好伐？
晕 快了快了不急撒,晕，快了快了，伐急撒,晕 快了快了伐急辣海撒,晕 快了快了伐急啥事体,晕 快了快了伐急啥事体
我好朋友我想你,吾好朋友吾想侬,吾好朋友吾想侬,吾好朋友吾想侬,吾好朋友吾想侬
哦 那你别喝太多了,哦，葛侬伐吃太多了,哦 那侬伐要忒多了,哦 葛末侬伐要吃多了,哦 那侬伐要吃多了
好的，我明天打电话，晚安,好呃，吾明朝打电话，夜安,好呃，吾明朝打电话，晚安,好呃，吾明朝打电话，晚安,好呃，吾明朝打电话，晚安
如果你不肯原谅我就算勒！,假使侬伐肯原谅吾就算了！,假使讲侬伐原谅吾就算了！,假使讲侬伐原谅吾就算了！,假使讲侬伐原谅吾就算了！
你什么时候结婚啊,侬撒辰光结婚啊,侬啥辰光结婚啊,侬啥辰光结婚啊,侬啥辰光结婚啊
8 30就已回来 你来陪我就不痛了,八三零就已回来 侬来陪吾就伐痛了,八明朝侪回来，侬来陪吾就伐痛了,八明朝十就回来，侬来陪吾就伐痛了,八明朝十就回来，侬来陪吾就伐痛了
好冷酷现在开始,好冷酷现在开始,好叫外头现在开始,好叫算现在开始,好叫算现在开始
不接就不接吧,伐接就伐接吧,伐接就伐接伐,伐接就伐接伐,伐接就伐接伐
弟弟睡着吗,弟弟困着吗,阿弟困着了伐,阿弟困着吗,阿拉侪困着吗
给我打电话撒事,拨吾打电话啥事体？,拨吾打电话撒事体,拨吾打电话啥事体,拨吾打电话啥事体
好让我感动耶！,老让吾感动耶！,好让吾感动外头！,好让吾感动哦！,好让吾感动哦！
你不要走好吗,侬伐走好吗,侬伐要走好伐,侬伐要走好伐,侬伐要走好伐
怎么会 你忙萨呢,哪能会 侬忙啥呢,哪能会的 侬忙得呢,哪能会的 侬忙啥呢,哪能会的 侬忙啥呢
你怎么就觉得不对劲了呢,侬哪能就觉着伐对劲了呢,侬哪能就觉得伐对劲了,侬哪能就觉得伐对劲了,侬哪能就觉得对伐管了
我又不想睡觉你在复习吗？,吾又伐想困高，侬勒复习伐？,吾又伐想困觉侬辣复习惯伐？,吾又伐想困觉侬辣复习惯伐？,吾又伐想困觉侬辣复习惯伐？
