fichier	prediction	duree
audio_wuu/G0004_0_S0021.wav	cmn	3.46
audio_wuu/G0004_0_S0049.wav	hak	3.43
audio_wuu/G0004_0_S0004.wav	cmn	2.98
audio_wuu/G0004_0_S0051.wav	cmn	4.48
audio_wuu/G0004_0_S0040.wav	yue	2.14
audio_wuu/G0004_0_S0010.wav	cmn	3.52
audio_wuu/G0004_0_S0015.wav	hak	3.94
audio_wuu/G0004_0_S0002.wav	cmn	4.72
audio_wuu/G0004_0_S0036.wav	tha	1.69
audio_wuu/G0004_0_S0046.wav	acn	3.16
audio_wuu/G0004_0_S0020.wav	acn	2.86
audio_wuu/G0004_0_S0007.wav	cmn	3.94
audio_wuu/G0004_0_S0028.wav	cmn	3.1
audio_wuu/G0004_0_S0014.wav	cmn	3.1
audio_wuu/G0004_0_S0026.wav	cmn	3.61
audio_wuu/G0004_0_S0042.wav	cmn	2.68
audio_wuu/G0004_0_S0024.wav	kor	3.19
audio_wuu/G0004_0_S0047.wav	aeu	2.77
audio_wuu/G0004_0_S0018.wav	cmn	2.95
audio_wuu/G0004_0_S0048.wav	cmn	5.05
audio_wuu/G0004_0_S0009.wav	cmn	4.48
audio_wuu/G0004_0_S0038.wav	yue	3.25
audio_wuu/G0004_0_S0037.wav	lao	5.26
audio_wuu/G0004_0_S0011.wav	hni	2.71
audio_wuu/G0004_0_S0032.wav	aeu	2.62
audio_wuu/G0004_0_S0013.wav	cmn	4.24
audio_wuu/G0004_0_S0039.wav	cmn	5.29
audio_wuu/G0004_0_S0044.wav	acn	4.42
audio_wuu/G0004_0_S0035.wav	jpn	2.62
audio_wuu/G0004_0_S0055.wav	hak	4.36
audio_wuu/G0004_0_S0012.wav	cmn	3.04
audio_wuu/G0004_0_S0054.wav	lin	2.32
audio_wuu/G0004_0_S0003.wav	cmn	2.65
audio_wuu/G0004_0_S0058.wav	kor	3.34
audio_wuu/G0004_0_S0006.wav	cmn	6.28
audio_wuu/G0004_0_S0031.wav	aeu	2.89
audio_wuu/G0004_0_S0034.wav	cmn	2.77
audio_wuu/G0004_0_S0045.wav	bod	4.57
audio_wuu/G0004_0_S0043.wav	cmn	4.42
audio_wuu/G0004_0_S0057.wav	cmn	3.52
audio_wuu/G0004_0_S0029.wav	hni	2.71
audio_wuu/G0004_0_S0005.wav	cmn	4.57
audio_wuu/G0004_0_S0056.wav	vie	5.05
audio_wuu/G0004_0_S0041.wav	cmn	3.76
audio_wuu/G0004_0_S0052.wav	cmn	3.49
audio_wuu/G0004_0_S0022.wav	cmn	2.86
audio_wuu/G0004_0_S0023.wav	mya	2.47
audio_wuu/G0004_0_S0060.wav	lao	4.03
audio_wuu/G0004_0_S0033.wav	cmn	4.57
audio_wuu/G0004_0_S0017.wav	yiz	3.31
