fichier	prediction	duree
audio_yue/掉.wav	tha	1.006875
audio_yue/點.wav	tnl	0.8995
audio_yue/插.wav	lao	0.8008125
audio_yue/蟲.wav	tha	0.885
audio_yue/電腦.wav	yue	1.2594375
audio_yue/地方.wav	yue	1.7426875
audio_yue/白色.wav	yue	0.9766875
audio_yue/畀.wav	pko	0.86175
audio_yue/鼻.wav	mya	0.96625
audio_yue/大陸.wav	tha	0.8908125
audio_yue/睇.wav	cmn	0.873375
audio_yue/綁.wav	tha	1.0098125
audio_yue/啜.wav	acn	0.6701875
audio_yue/地球.wav	tha	1.030125
audio_yue/塵.wav	cmn	0.8414375
audio_yue/點樣.wav	nan	1.16075
audio_yue/草.wav	cmn	0.9459375
audio_yue/白金.wav	nan	1.14625
audio_yue/邊個.wav	nan	1.1433125
audio_yue/電梯.wav	tha	1.3551875
audio_yue/抌.wav	tha	0.925625
audio_yue/電影.wav	ium	1.186875
audio_yue/大.wav	tha	1.059125
audio_yue/辦法.wav	yue	1.144
audio_yue/蛋.wav	tha	0.914
audio_yue/鼻哥.wav	yue	1.1955625
audio_yue/白.wav	tha	0.687625
audio_yue/餅乾.wav	yue	1.291375
audio_yue/電話.wav	cmn	1.291375
audio_yue/比較.wav	nan	1.18975
audio_yue/邊度.wav	yue	1.172375
audio_yue/打.wav	tha	0.896625
audio_yue/薄.wav	jav	0.710875
audio_yue/成日.wav	yue	1.08
audio_yue/唱.wav	lao	1.0910625
audio_yue/冰.wav	nan	0.911125
audio_yue/保護.wav	yue	1.0986875
audio_yue/啲.wav	lao	0.8385625
audio_yue/跌.wav	ium	0.658625
audio_yue/打電話.wav	yue	1.4974375
audio_yue/阿爸.wav	cmn	1.0649375
audio_yue/邊.wav	ium	0.84725
audio_yue/電話號碼.wav	yue	1.7325
audio_yue/點心.wav	yue	1.27975
audio_yue/但係.wav	yue	1.2333125
audio_yue/報紙.wav	yue	1.4074375
audio_yue/阿媽.wav	kor	1.1375
audio_yue/打獵.wav	yue	1.001125
audio_yue/擦.wav	lao	0.856
audio_yue/吹.wav	zyp	0.9604375
